"","","","",""
"","","Mínimo","Completado",""
"","","Buena práctica","En proceso",""
"","","Deseable","Pendiente",""
"","","","",""
"WHY","WHAT","HOW","HOW - WAYS","RESPONSIBLE"
"- Detecta y gestiona errores de manera temprana y efectiva, reduciendo el riesgo de fallos y costos de soporte y mantenimiento.
- Evita caídas inesperadas, ofreciendo mensajes claros y recuperables en lugar de bloqueos a los usuarios.
- Garantiza cumplir con estándares de calidad y seguridad, evitando sanciones para la compañía.
- Facilita la identificación y resolución de errores, acelerando el ciclo de desarrollo y reduciendo costos de implementación.","Responder adecuadamente a situaciones inesperadas y mejorar la experiencia del usuario, capturando registrando cada uno de los eventos que se ejecutan en el sistema. Además de facilitar la depuración y el mantenimiento al proporcionar información detallada sobre los fallos.","Garantizando que el sistema maneje los errores de manera controlada y sin interrumpir su funcionamiento","","FrontEnd, BackEnd, Mobile, Integraciones"
"","Facilitar la comprensión, el mantenimiento y la evolución del sistema, ya que cada servicio se enfoca en una tarea específica. Reduciendo la complejidad y mejorando la escalabilidad, permitiendo que los servicios se desarrollen, desplieguen y actualicen de manera independiente","Estableciendo una única responsabilidad o función bien definida por cada microservicio","Microservicios","FrontEnd, BackEnd, Mobile, Integraciones"
"- Aisla los fallos, evitando que un problema afecté a los usuarios por completo.","","","",""
"Reduce la cantidad de errores, mejora la calidad y acelera el proceso de desarrollo, optimizando los tiempos y costos de implementación para el negocio.","Buscar errores, malas prácticas o inconsistencias, además de asegurar que el código siga un estilo de formato consistente (como sangrías y espaciados). Obteniendo un código limpio, fácil de leer, y libre de errores, facilitando la colaboración y el mantenimiento a largo plazo.","Mejorando el código a través de revisión de sintaxis y formateo del código a partir de estándares y reglas","Linters y formatters","FrontEnd, BackEnd, Mobile, Integraciones"
"Detecta errores de manera proactiva, permitiendo una respuesta más rápida, antes de que afecte a los usuarios.","Detectar problemas de rendimiento, caídas o fallos en la infraestructura, asegurando que la API esté funcionando correctamente. Esto ayuda a los desarrolladores y equipos de operaciones a identificar y solucionar problemas rápidamente, mejorando la disponibilidad y confiabilidad de los servicios.","Monitoreando y verificando el estado de salud de las APIs o servicios en tiempo real","Health check","BackEnd, Integraciones"
"- Hay mayor flexibilidad y adaptabilidad a nuevos requisitos o tecnologías, extendiendo su vida útil y evitando costosas implementaciones posteriores para el negocio.
- Reduce los costos de mantenimiento, actualizaciones y adaptaciones a medida que el negocio evoluciona.","Mejora la comprensión y la colaboración entre los desarrolladores, facilitar la detección y corrección de errores, y permitir una mayor escalabilidad y extensibilidad del código","Implementando una práctica de desarrollo para escribir código que se fácil de leer y entender","Clean code","BackEnd, Integraciones, Mobile"
"- Mejora la experiencia del usuario.
- Reduce la tasa de rebote y aumenta el tiempo de permanencia de los usuarios.
- Mejora el posicionamiento SEO, obteniendo un mejor ranking en los resultados de búsqueda para la compañía.","Reducir su tamaño y mejorar los tiempos de carga y el rendimiento general del sitio web, contribuyendo de manera positiva a la experiencia del usuario y favoreciendo el SEO.","Optimizando las imágenes sin perder calidad perceptible","Optimización de Imagenes","FrontEnd, Mobile"
"","Reducir el tamaño de los archivos y ocultar el código original, mejorando la velocidad de carga y dificultando su comprensión o modificación por terceros, optimizando el rendimiento y protegiendo la propiedad intelectual.","Minificando y ofuscando los archivos CSS y JS ","Ofuscacion y Minificacion JS y CSS","FrontEnd, Mobile"
"Dificulta que terceros comprendan y realicen modificaciones o alteraciones, protegiendo así la propiedad intelectual.","","","",""
"- Permite una rápida adaptación a los cambios del mercado y la adopción de nuevas tecnologías emergentes.
-  Mejora la gestión y reduce la complejidad, lo que a su vez conlleva a la disminución de los costos operativos.
- Permite centrar los esfuerzos en la innovación y el desarrollo de nuevos productos y servicios, en lugar de invertir tiempo y recursos en la integración de sistemas.","Facilitar la interoperabilidad entre sistemas, mejorar la eficiencia en la integración de servicios y permitir a las instituciones financieras ofrecer servicios más ágiles, escalables y flexibles mediante APIs bien definidas y reutilizables.","Estandarizando la arquitectura y los modelos de datos en el sector bancario","BIAN","Integraciones, BackEnd"
"- Refuerza la identidad de la marca, mejorando el reconocimiento por parte de los usuarios.
- Agiliza el proceso de diseño y desarrollo al establecer normas claras y predefinidas, reduciendo costos.
- Impacta la experiencia de usuario con un diseño coherente y atractivo, mejorando la percepción del usuario y fomentando la interacción.","Definir, personalizar y gestionar la experiencia del usuario y la identidad visual del sitio web a través de los componentes gráficos, la tipografía y la paleta de colores.","Haciendo uso de la interfaz gráfica del store-front","","Ecommerce"
"- Facilita al usuario la navegación y comprensión de la aplicación
- Mayor accesibilidad para personas con discapacidad.
- Mejora el posicionamiento en los resultados de búsqueda.","Mejorar la accesibilidad, la optimización para motores de búsqueda y la estructuración del contenido web. Proporcionando un significado y contexto a los elementos, facilitando su interpretación tanto por usuarios como por buscadores. Además, favorecer la mantenibilidad del código y la compatibilidad con dispositivos y navegadores, mejorando la experiencia general del usuario en la web. ","Usando correctamente las etiquetas semánticas HTML5","HTML5 Semantico","FrontEnd"
"- Optimiza tiempos de implementación y por ende ahorro en tiempo y costos.
- Aumenta la satisfacción del usuario.","Facilitar la creación de aplicaciones consistentes, escalables y fáciles de mantener, permitiendo combinar estos componentes de manera modular para construir interfaces más complejas sin perder coherencia ni eficiencia en el desarrollo.","Descomponiendo las interfaces en componentes más pequeños y reutilizables, como botones, iconos o formularios","Atomic design","FrontEnd"
"Se centra en la colaboración cercana entre expertos del dominio y desarrolladores para modelar el negocio de manera precisa y efectiva, utilizando un lenguaje común","Crear un diseño de software flexible, modular y comprensible, que refleje las complejidades y reglas del dominio, lo que facilita la evolución y el mantenimiento del sistema.","- Comprendiendo el dominio del problema
- Identificando los conceptos claves
- Creando, refinando y comunicando un modelo del dominio","DDD","FrontEnd, BackEnd, Mobile, Integraciones"
"- Reduce errores y mejora la experiencia del usuario.
 - Se identifican problemas en etapas tempranas, lo que permite solucionarlos de manera más rápida y económica.
- Acelera el proceso de implementación, reduciendo así los tiempos y costos de implementación.
- Reduce los costos de mantenimiento, actualizaciones y adaptaciones a medida que el negocio evoluciona.","Mejorar la calidad del código mediante la creación de pruebas antes de escribir la implementación del código."," Siguiendo un ciclo iterativo de escribir una prueba, escribir el código para pasarla y refactorizar; ayudando a garantizar que el código cumpla con los requisitos desde el principio, reduciendo errores y facilitando el diseño modular y mantenible,","TDD","FrontEnd, BackEnd, Mobile, Integraciones, Ecommerce, Arquitectura, CloudOps, DevSecOps, Calidad"
"- Mejora la experiencia del usuario. 
- Acelera el proceso de implementación, reduciendo así los tiempos y costos de implementación.","Reducir el tamaño de la aplicación y mejorar el rendimiento general.","Usando métodos nativos del lenguaje de programación en lugar de bibliotecas externas. Y apalancándose de herramientas que te ayuden a identificar y reemplazar el uso innecesario de estas bibliotecas en tu código.","","BackEnd, Integraciones"
"- Acelera el proceso de desarrollo y despliegue de aplicaciones, reduciendo el time to market.
- Reduce errores manuales y tareas repetitivas, liberando tiempo para tareas de mayor valor.","Simplificar el desarrollo, despliegue y ejecución de aplicaciones al encapsularlas en contenedores."," Permitiendo que las aplicaciones y sus dependencias se ejecuten de manera consistente en cualquier entorno. Facilitando la portabilidad, la escalabilidad y la gestión de infraestructuras, reduciendo problemas de compatibilidad y mejorando la eficiencia en el ciclo de vida del software.","Docker","BackEnd, Integraciones"
"","Automatizar la gestión, escalabilidad y despliegue de aplicaciones en contenedores. ","Orquestando y coordinando la ejecución de estos contenedores, gestionando tareas como la distribución de carga, la recuperación ante fallos, la escalabilidad automática y el manejo de redes entre contenedores. ","Kubernetes","BackEnd, Integraciones"
"- Hay mayor flexibilidad y adaptabilidad a nuevos requisitos o tecnologías, extendiendo la vida útil y evitando costosas implementaciones para el negocio en procesos posteriores.
- Acelera el proceso de implementación, reduciendo así los tiempos y costos de implementación.
- Reduce los costos de mantenimiento, actualizaciones y adaptaciones a medida que el negocio evoluciona.","Gestionar las bibliotecas y componentes externos que el proyecto requiere para funcionar correctamente. Permitiendo asegurar que las versiones adecuadas de las dependencias estén disponibles, evitando conflictos y errores.","- Ejecutando JS mediante webview
- Comunicándose con webview mediante postmessage
- Manejando paquetes locales dentro del repositorio
- Manejando paquetes globales por fuera del repositorio (a menos que arquitectura sea monorepo)
- Comunicándose con nativo mediante plugin (para APIs o SDK)","Dependencies","Mobile"
"- Mejora la experiencia del usuario.
- Reduce la tasa de rebote y aumenta el tiempo de permanencia de los usuarios.","Adaptar el diseño a dispositivos móviles y de escritorio.","- Implementando media queries básicos.
- Evitando que las imágenes se desborden en pantallas pequeñas.
 - Proporcionando diseños más flexibles y robustos.","Responsive Design","FrontEnd"
"","","Alineando las propuestas de diseño en un esquema ""Platform First"" tomando siempre el diseño nativo como punto de partida","","Ecommerce"
"- Acelera el proceso de implementación, reduciendo así los tiempos y costos de implementación.","Organizar, estructurar y mejorar la legibilidad del código.","Utilizando buenas practicas de nombramiento de estilos en el código.","Nombramiento BEM
Guidelines mobile","FrontEnd, BackEnd, Mobile, Integraciones, Arquitectura, DevSecOps, CloudOps, Ecommerce"
"- Mejora la experiencia del usuario.
- Reduce la tasa de rebote y aumenta el tiempo de permanencia de los usuarios.","Usar estándares de calidad de código que permitan detectar y corregir errores comunes, identificar problemas de sintaxis, posibles errores lógicos y antipatrones en el código.","Estableciendo un estilo de codificación consistente, imponiendo un conjunto de reglas para dar formato al código y hacerlo más legible y mantenible.","","BackEnd"
"- Mejora el posicionamiento SEO, obteniendo un mejor ranking en los resultados de búsqueda para la compañía.
- Mejora la experiencia del usuario.","Implementar multi-lenguaje","Manteniendo consistencia en el idioma principal y traducciones para el e-commerce","","Ecommerce"
